CuocCode,idvacancy,weight_sum,text,Level1,Nombre,Descripcion
42270,9012517377E52B5C61373E686DCF3405,25.5975,mercaimpulsadores seleccion respuesta,4,Entrevistadores de encuestas y de investigaciones de mercados,"Contactan, entrevistan y observan personas o fenómenos para recoger información sobre diversos temas como el tráfico, investigación de mercados, opinión pública, elección, censos, encuestas y demás investigaciones; registran y tabulan las respuestas e información obtenida. Se pueden desempeñar en firmas de consultoría, empresas de marketing, y organizaciones que realicen estudios de mercado, agencias o departamentos gubernamentales, entre otros."
42291,dff4b41c29f05922,28.8165,promotor servicios cajero financiero cerro,4,Auxiliares administrativos en salud,"Informan y recepcionan a usuarios en la prestación de servicios a la salud, apoyan administrativamente a médicos generales y especialistas; tramitan formularios de afiliación y apertura de historias clínicas, revisan y generan facturas de ingreso y egreso del cliente o usuario. Se pueden desempeñar en entidades promotoras de salud, hospitales, clínicas y centros de salud de los sectores público y privado, entre otros."
43110,dff4b41c29f05922,21.402,promotor servicios cajero financiero cerro,4,"Auxiliares de contabilidad, costos y tesorería","Apoyan los procesos de cálculo, clasificación y registro de las transacciones contables, financieras, de tesorería y operaciones de flujo monetario, destinados al mantenimiento de los estados o registros financieros completos; realizan diversas funciones de cálculo rutinarias, liquidación de impuestos, cuantificación de costos y verificación de inventarios; llevan libros de contabilidad, verifican obligaciones, depuran y apoyan la elaboración de informes, comprobantes y documentos contables. Se pueden desempeñar en los departamentos del sector público y privado en el área de contabilidad, tesorería, cartera, financiero, empresas de consultoría contable, entre otros."
43122,5e3476989f369f92,19.964,auxiliar administrativo,4,Auxiliares de avalúos,"Apoyan los procesos de determinación del valor de un bien de conformidad con los métodos, técnicas, actuaciones, criterios y herramientas que se consideren necesarios y pertinentes para el dictamen valuatorio. Se pueden desempeñar en bancos, agencias de seguros, firmas de inversión, fondos de pensiones, otras entidades financieras en el sector público y privado, entre otros."
44161,9012517377E52B5C61373E686DCF3405,22.998,mercaimpulsadores seleccion respuesta,4,Auxiliares de talento humano,"Recopilan, mantienen, actualizan y tramitan información de los procesos de gestión humana y registros de personal sobre transferencias y promociones, evaluaciones de desempeño, permisos disfrutados y acumulados, salarios, calificaciones y formación. Se pueden desempeñar en departamentos de personal en el sector público y privado, organizaciones de intermediación laboral, empresas de selección temporal, entre otros."
44199,019e6246574c85b1,10.214,asesor call center,4,Otro personal de apoyo administrativo no clasificados en otras ocupaciones,"Esta ocupación abarca a otro personal de apoyo administrativo no clasificados en otras ocupaciones del Grupo Primario 4419: Otro personal de apoyo administrativo no clasificados en otros grupos primarios. Por ejemplo, incluye aquellos que suministran información y asesoran sobre suscripciones, directorios, productos y servicios asociados con el fin de resolver las inquietudes regulares, canalizan los requerimientos al área correspondiente, orientan a los clientes en el procesamiento y estados de cuenta. Se pueden desempeñar en empresas que ofrecen servicios de entretenimiento, editoriales, periódicos, revistas, entre otros."
44199,5e3476989f369f92,28.637,auxiliar administrativo,4,Otro personal de apoyo administrativo no clasificados en otras ocupaciones,"Esta ocupación abarca a otro personal de apoyo administrativo no clasificados en otras ocupaciones del Grupo Primario 4419: Otro personal de apoyo administrativo no clasificados en otros grupos primarios. Por ejemplo, incluye aquellos que suministran información y asesoran sobre suscripciones, directorios, productos y servicios asociados con el fin de resolver las inquietudes regulares, canalizan los requerimientos al área correspondiente, orientan a los clientes en el procesamiento y estados de cuenta. Se pueden desempeñar en empresas que ofrecen servicios de entretenimiento, editoriales, periódicos, revistas, entre otros."
44199,631A94883CF88B7461373E686DCF3405,12.7675,asesor call center ventas,4,Otro personal de apoyo administrativo no clasificados en otras ocupaciones,"Esta ocupación abarca a otro personal de apoyo administrativo no clasificados en otras ocupaciones del Grupo Primario 4419: Otro personal de apoyo administrativo no clasificados en otros grupos primarios. Por ejemplo, incluye aquellos que suministran información y asesoran sobre suscripciones, directorios, productos y servicios asociados con el fin de resolver las inquietudes regulares, canalizan los requerimientos al área correspondiente, orientan a los clientes en el procesamiento y estados de cuenta. Se pueden desempeñar en empresas que ofrecen servicios de entretenimiento, editoriales, periódicos, revistas, entre otros."
44199,E6C5C379576EAB8561373E686DCF3405,12.7675,asesor ventas call center,4,Otro personal de apoyo administrativo no clasificados en otras ocupaciones,"Esta ocupación abarca a otro personal de apoyo administrativo no clasificados en otras ocupaciones del Grupo Primario 4419: Otro personal de apoyo administrativo no clasificados en otros grupos primarios. Por ejemplo, incluye aquellos que suministran información y asesoran sobre suscripciones, directorios, productos y servicios asociados con el fin de resolver las inquietudes regulares, canalizan los requerimientos al área correspondiente, orientan a los clientes en el procesamiento y estados de cuenta. Se pueden desempeñar en empresas que ofrecen servicios de entretenimiento, editoriales, periódicos, revistas, entre otros."
51132,3826214c0846be13,24.077,cocinero parrilleros mozos anfitrionas lavadores barman chiclayo,5,Anfitriones turísticos locales,"Transmiten su conocimiento sobre el patrimonio natural y cultural de su territorio a visitantes. Brindan acompañamiento a los visitantes en su ámbito geográfico local. Brindan información manteniendo su autenticidad sociocultural enriqueciendo la experiencia turística. Promueven la conservación y protegen el territorio. Se pueden desempeñar en agencias de viaje, entre otros."
51201,3826214c0846be13,32.1025,cocinero parrilleros mozos anfitrionas lavadores barman chiclayo,5,Cocineros,"Planean, organizan, preparan y cocinan alimentos, comidas y menús según recetas o bajo supervisión. Se pueden desempeñar en restaurantes, casinos, hoteles, hospitales, instituciones educativas, centros carcelarios, entre otros."
51310,857181A29D57608F61373E686DCF3405,12.2658,mesero lucky sushi galerias perinorte,5,Meseros y capitanes de meseros,"Reciben a los comensales y los acompañan a las mesas, toman órdenes y sirven alimentos y bebidas, supervisan y coordinan actividades de otros meseros. Catan, seleccionan y aconsejan a los clientes la clase de vino que se debe consumir, de acuerdo a los alimentos. Se pueden desempeñar en restaurantes, bares, clubes, refectorios, cafeterías, casas de banquetes, entre otros."
51321,5c3ff4d661b2c40a,5.1195,bartender,5,Bartenders,"Preparan, mezclan y sirven bebidas alcohólicas y no alcohólicas directamente a los clientes sobre una barra o mostrador, o a través de meseros, manipulan alimentos, controlan las materias primas e insumos a su cargo. Se pueden desempeñar en restaurantes, hoteles, bares, tabernas, clubes, casas de banquetes, entre otros."
51321,857181A29D57608F61373E686DCF3405,9.1992,mesero lucky sushi galerias perinorte,5,Bartenders,"Preparan, mezclan y sirven bebidas alcohólicas y no alcohólicas directamente a los clientes sobre una barra o mostrador, o a través de meseros, manipulan alimentos, controlan las materias primas e insumos a su cargo. Se pueden desempeñar en restaurantes, hoteles, bares, tabernas, clubes, casas de banquetes, entre otros."
51322,857181A29D57608F61373E686DCF3405,8.1772,mesero lucky sushi galerias perinorte,5,Baristas,"Operan los diferentes métodos de preparación del café, mezclan y sirven bebidas calientes y frías basadas en café directamente a los clientes sobre una barra o mostrador, o a través de meseros siguiendo normas y protocolos de atención, buenas prácticas de manufactura, salud y seguridad industrial. Identifican los diversos tipos de proceso, variedades y orígenes de café, distinguen tipos de tueste y molienda de este. Se pueden desempeñar en restaurantes, hoteles, bares, tabernas, clubes, casas de banquetes, entre otros."
51424,29476A2B6923EC4761373E686DCF3405,21.402,asesor comercial externo tat,5,Asesores de imagen,"Armonizan y coordinan servicios de asesoría integral de imagen, con un equipo interdisciplinario; Realizan diseño de imagen personal con técnicas de estilo en el vestir, apariencia, comportamiento y comunicación a nivel personal y en colectivos (empresas, grupos organizados, eventos), buscando potenciar y/o construir cualidades para el cumplimiento de sus objetivos de proyección. Se pueden desempeñar en salas de belleza, medios audiovisuales, teatro, pasarelas de moda, distribuidoras y almacenes de ropa y vestuario, comercializadoras de productos cosméticos, entre otros."
51424,4334342BC09A0B0D61373E686DCF3405,17.1216,mercaderista asesor urgente,5,Asesores de imagen,"Armonizan y coordinan servicios de asesoría integral de imagen, con un equipo interdisciplinario; Realizan diseño de imagen personal con técnicas de estilo en el vestir, apariencia, comportamiento y comunicación a nivel personal y en colectivos (empresas, grupos organizados, eventos), buscando potenciar y/o construir cualidades para el cumplimiento de sus objetivos de proyección. Se pueden desempeñar en salas de belleza, medios audiovisuales, teatro, pasarelas de moda, distribuidoras y almacenes de ropa y vestuario, comercializadoras de productos cosméticos, entre otros."
51424,5DD5E4423E0DBE3E61373E686DCF3405,21.402,inicia firma asesores ventas,5,Asesores de imagen,"Armonizan y coordinan servicios de asesoría integral de imagen, con un equipo interdisciplinario; Realizan diseño de imagen personal con técnicas de estilo en el vestir, apariencia, comportamiento y comunicación a nivel personal y en colectivos (empresas, grupos organizados, eventos), buscando potenciar y/o construir cualidades para el cumplimiento de sus objetivos de proyección. Se pueden desempeñar en salas de belleza, medios audiovisuales, teatro, pasarelas de moda, distribuidoras y almacenes de ropa y vestuario, comercializadoras de productos cosméticos, entre otros."
51424,C7EFDC51ABA21E3061373E686DCF3405,21.402,asesor ventas att metepec excelentes topadas,5,Asesores de imagen,"Armonizan y coordinan servicios de asesoría integral de imagen, con un equipo interdisciplinario; Realizan diseño de imagen personal con técnicas de estilo en el vestir, apariencia, comportamiento y comunicación a nivel personal y en colectivos (empresas, grupos organizados, eventos), buscando potenciar y/o construir cualidades para el cumplimiento de sus objetivos de proyección. Se pueden desempeñar en salas de belleza, medios audiovisuales, teatro, pasarelas de moda, distribuidoras y almacenes de ropa y vestuario, comercializadoras de productos cosméticos, entre otros."
51424,DFDE03B74AB036E661373E686DCF3405,21.402,asesor ventas,5,Asesores de imagen,"Armonizan y coordinan servicios de asesoría integral de imagen, con un equipo interdisciplinario; Realizan diseño de imagen personal con técnicas de estilo en el vestir, apariencia, comportamiento y comunicación a nivel personal y en colectivos (empresas, grupos organizados, eventos), buscando potenciar y/o construir cualidades para el cumplimiento de sus objetivos de proyección. Se pueden desempeñar en salas de belleza, medios audiovisuales, teatro, pasarelas de moda, distribuidoras y almacenes de ropa y vestuario, comercializadoras de productos cosméticos, entre otros."
51424,f750ed4c8f5b21d4,40.4935,vendedora asesor comercial ropa,5,Asesores de imagen,"Armonizan y coordinan servicios de asesoría integral de imagen, con un equipo interdisciplinario; Realizan diseño de imagen personal con técnicas de estilo en el vestir, apariencia, comportamiento y comunicación a nivel personal y en colectivos (empresas, grupos organizados, eventos), buscando potenciar y/o construir cualidades para el cumplimiento de sus objetivos de proyección. Se pueden desempeñar en salas de belleza, medios audiovisuales, teatro, pasarelas de moda, distribuidoras y almacenes de ropa y vestuario, comercializadoras de productos cosméticos, entre otros."
51690,3826214c0846be13,19.2615,cocinero parrilleros mozos anfitrionas lavadores barman chiclayo,5,Otros trabajadores de servicios personales no clasificados en otras ocupaciones,"Esta Ocupación abarca a Otros trabajadores de servicios personales no clasificados en otras ocupaciones en el Subgrupo Principal 51: Trabajadores de servicios personales. Por ejemplo, incluye aquellos que prestan servicios y compañía como pareja de baile, acompañantes sociales en restaurantes, clubes, bares y otros establecimientos de baile o diversión; las azafatas, anfitriones de club nocturno, así como las personas que ofrecen servicios como trabajadores sexuales se clasifican aquí. Se pueden desempeñar en establecimientos de diversión, discotecas, clubes, whiskerías, sitio web, entre otros."
52110,08C7598BD3C4550561373E686DCF3405,17.7395,vendedor,5,Vendedores en quioscos y puestos de mercado,"Venden diversos productos como artesanías, diarios, revistas, tarjetas postales, cigarrillos, golosinas, helados, frutas, verduras y otros artículos alimenticios, principalmente perecederos, en quioscos y puestos fijos de mercado situados en emplazamientos callejeros o al aire libre, los cuales cuentan con el debido permiso de las autoridades locales competentes. Se pueden desempeñar en plazas de mercado, espacios públicos, ferias, entre otros."
52110,1CC577DAAE5B9D0E61373E686DCF3405,20.443,impulsadores venta tarjeta cencosud,5,Vendedores en quioscos y puestos de mercado,"Venden diversos productos como artesanías, diarios, revistas, tarjetas postales, cigarrillos, golosinas, helados, frutas, verduras y otros artículos alimenticios, principalmente perecederos, en quioscos y puestos fijos de mercado situados en emplazamientos callejeros o al aire libre, los cuales cuentan con el debido permiso de las autoridades locales competentes. Se pueden desempeñar en plazas de mercado, espacios públicos, ferias, entre otros."
52110,367bfb812a62da9e,17.7395,vendedor tat,5,Vendedores en quioscos y puestos de mercado,"Venden diversos productos como artesanías, diarios, revistas, tarjetas postales, cigarrillos, golosinas, helados, frutas, verduras y otros artículos alimenticios, principalmente perecederos, en quioscos y puestos fijos de mercado situados en emplazamientos callejeros o al aire libre, los cuales cuentan con el debido permiso de las autoridades locales competentes. Se pueden desempeñar en plazas de mercado, espacios públicos, ferias, entre otros."
52110,77E29404F2790DA961373E686DCF3405,4.2804,mozos plaza,5,Vendedores en quioscos y puestos de mercado,"Venden diversos productos como artesanías, diarios, revistas, tarjetas postales, cigarrillos, golosinas, helados, frutas, verduras y otros artículos alimenticios, principalmente perecederos, en quioscos y puestos fijos de mercado situados en emplazamientos callejeros o al aire libre, los cuales cuentan con el debido permiso de las autoridades locales competentes. Se pueden desempeñar en plazas de mercado, espacios públicos, ferias, entre otros."
52120,08C7598BD3C4550561373E686DCF3405,19.957,vendedor,5,Vendedores ambulantes de alimentos preparados para consumo inmediato,"Preparan y venden alimentos y bebidas con anterioridad o en el momento para el consumo inmediato de manera limpia y ordenada. Se pueden desempeñar en las calles y lugares públicos como estaciones, en la puerta de cines, estadios y teatros, entre otros."
52120,32e94939d679d9b4,19.957,vendedor piso,5,Vendedores ambulantes de alimentos preparados para consumo inmediato,"Preparan y venden alimentos y bebidas con anterioridad o en el momento para el consumo inmediato de manera limpia y ordenada. Se pueden desempeñar en las calles y lugares públicos como estaciones, en la puerta de cines, estadios y teatros, entre otros."
52120,367bfb812a62da9e,19.957,vendedor tat,5,Vendedores ambulantes de alimentos preparados para consumo inmediato,"Preparan y venden alimentos y bebidas con anterioridad o en el momento para el consumo inmediato de manera limpia y ordenada. Se pueden desempeñar en las calles y lugares públicos como estaciones, en la puerta de cines, estadios y teatros, entre otros."
52120,CA91604B2012837B61373E686DCF3405,19.957,vendedor piso farmaceutico nicolas,5,Vendedores ambulantes de alimentos preparados para consumo inmediato,"Preparan y venden alimentos y bebidas con anterioridad o en el momento para el consumo inmediato de manera limpia y ordenada. Se pueden desempeñar en las calles y lugares públicos como estaciones, en la puerta de cines, estadios y teatros, entre otros."
52220,5DD5E4423E0DBE3E61373E686DCF3405,19.2045,inicia firma asesores ventas,5,Supervisores de tiendas y almacenes,"Supervisan y coordinan las actividades de comercialización de bienes y servicios realizados por el personal de ventas. Se pueden desempeñar en tiendas al por menor y al por mayor, supermercados, grandes superficies, entre otros."
52220,855587726D99998A61373E686DCF3405,19.2045,ejecutivo ventas bachilleres,5,Supervisores de tiendas y almacenes,"Supervisan y coordinan las actividades de comercialización de bienes y servicios realizados por el personal de ventas. Se pueden desempeñar en tiendas al por menor y al por mayor, supermercados, grandes superficies, entre otros."
52220,C7EFDC51ABA21E3061373E686DCF3405,19.2045,asesor ventas att metepec excelentes topadas,5,Supervisores de tiendas y almacenes,"Supervisan y coordinan las actividades de comercialización de bienes y servicios realizados por el personal de ventas. Se pueden desempeñar en tiendas al por menor y al por mayor, supermercados, grandes superficies, entre otros."
52220,DFDE03B74AB036E661373E686DCF3405,19.2045,asesor ventas,5,Supervisores de tiendas y almacenes,"Supervisan y coordinan las actividades de comercialización de bienes y servicios realizados por el personal de ventas. Se pueden desempeñar en tiendas al por menor y al por mayor, supermercados, grandes superficies, entre otros."
52220,E26CF2D7FB690C1A61373E686DCF3405,19.2045,busco emprendedor ventas contratacion,5,Supervisores de tiendas y almacenes,"Supervisan y coordinan las actividades de comercialización de bienes y servicios realizados por el personal de ventas. Se pueden desempeñar en tiendas al por menor y al por mayor, supermercados, grandes superficies, entre otros."
52230,1CC577DAAE5B9D0E61373E686DCF3405,20.426,impulsadores venta tarjeta cencosud,5,"Vendedores y auxiliares de venta en tiendas, almacenes y afines","Desarrollan las actividades propias del proceso de la venta al público de bienes y servicios o en representación de establecimientos de venta al por menor y al por mayor. Se pueden desempeñar en almacenes, grandes superficies, empresas de alquiler de vehículos, entre otros."
52300,3e840f4680ba3c5a,19.2616,cajeros,5,"Cajeros de comercio, taquilleros y expendedores de boletas","Registran y reciben pagos de clientes o usuarios, verifican y emiten billetes y tiquetes. Se pueden desempeñar en restaurantes, almacenes, teatros, oficinas de negocios, empresas de servicios y transporte público, establecimientos de comercio mayoristas, entre otros."
52410,1CC577DAAE5B9D0E61373E686DCF3405,15.3195,impulsadores venta tarjeta cencosud,5,"Modelos de moda, arte y publicidad","Desfilan prendas de vestir, objetos, accesorios y otros artículos destinados a la venta, modelan para creaciones publicitarias, sesiones de fotografía, cine, vídeo, posan para fotografía artística y otras creaciones de pintores y escultores. Se pueden desempeñar en agencias de modelaje, firmas publicitarias, empresas de protocolo, entre otros."
52410,5DD5E4423E0DBE3E61373E686DCF3405,12.601,inicia firma asesores ventas,5,"Modelos de moda, arte y publicidad","Desfilan prendas de vestir, objetos, accesorios y otros artículos destinados a la venta, modelan para creaciones publicitarias, sesiones de fotografía, cine, vídeo, posan para fotografía artística y otras creaciones de pintores y escultores. Se pueden desempeñar en agencias de modelaje, firmas publicitarias, empresas de protocolo, entre otros."
52440,08C7598BD3C4550561373E686DCF3405,19.957,vendedor,5,Vendedores a través de medios tecnológicos,"Mantienen contacto con clientes, o posibles clientes, usando el teléfono u otros medios de comunicación electrónica para promover productos y servicios, hacer ventas y organizar visitas de ventas. Se pueden desempeñar en centro de llamadas o desde locales no centralizados, entre otros."
52440,32e94939d679d9b4,19.957,vendedor piso,5,Vendedores a través de medios tecnológicos,"Mantienen contacto con clientes, o posibles clientes, usando el teléfono u otros medios de comunicación electrónica para promover productos y servicios, hacer ventas y organizar visitas de ventas. Se pueden desempeñar en centro de llamadas o desde locales no centralizados, entre otros."
52440,367bfb812a62da9e,19.957,vendedor tat,5,Vendedores a través de medios tecnológicos,"Mantienen contacto con clientes, o posibles clientes, usando el teléfono u otros medios de comunicación electrónica para promover productos y servicios, hacer ventas y organizar visitas de ventas. Se pueden desempeñar en centro de llamadas o desde locales no centralizados, entre otros."
52440,5DD5E4423E0DBE3E61373E686DCF3405,25.6065,inicia firma asesores ventas,5,Vendedores a través de medios tecnológicos,"Mantienen contacto con clientes, o posibles clientes, usando el teléfono u otros medios de comunicación electrónica para promover productos y servicios, hacer ventas y organizar visitas de ventas. Se pueden desempeñar en centro de llamadas o desde locales no centralizados, entre otros."
52440,855587726D99998A61373E686DCF3405,25.6065,ejecutivo ventas bachilleres,5,Vendedores a través de medios tecnológicos,"Mantienen contacto con clientes, o posibles clientes, usando el teléfono u otros medios de comunicación electrónica para promover productos y servicios, hacer ventas y organizar visitas de ventas. Se pueden desempeñar en centro de llamadas o desde locales no centralizados, entre otros."
52440,C7EFDC51ABA21E3061373E686DCF3405,25.6065,asesor ventas att metepec excelentes topadas,5,Vendedores a través de medios tecnológicos,"Mantienen contacto con clientes, o posibles clientes, usando el teléfono u otros medios de comunicación electrónica para promover productos y servicios, hacer ventas y organizar visitas de ventas. Se pueden desempeñar en centro de llamadas o desde locales no centralizados, entre otros."
52440,CA91604B2012837B61373E686DCF3405,19.957,vendedor piso farmaceutico nicolas,5,Vendedores a través de medios tecnológicos,"Mantienen contacto con clientes, o posibles clientes, usando el teléfono u otros medios de comunicación electrónica para promover productos y servicios, hacer ventas y organizar visitas de ventas. Se pueden desempeñar en centro de llamadas o desde locales no centralizados, entre otros."
52440,DFDE03B74AB036E661373E686DCF3405,25.6065,asesor ventas,5,Vendedores a través de medios tecnológicos,"Mantienen contacto con clientes, o posibles clientes, usando el teléfono u otros medios de comunicación electrónica para promover productos y servicios, hacer ventas y organizar visitas de ventas. Se pueden desempeñar en centro de llamadas o desde locales no centralizados, entre otros."
52440,E26CF2D7FB690C1A61373E686DCF3405,25.6065,busco emprendedor ventas contratacion,5,Vendedores a través de medios tecnológicos,"Mantienen contacto con clientes, o posibles clientes, usando el teléfono u otros medios de comunicación electrónica para promover productos y servicios, hacer ventas y organizar visitas de ventas. Se pueden desempeñar en centro de llamadas o desde locales no centralizados, entre otros."
52460,08C7598BD3C4550561373E686DCF3405,19.957,vendedor,5,Vendedores de comidas en mostrador,"Atienden y sirven a los clientes desde los mostradores de alimentos y bebidas, realizan y acompañan actividades de preparación, acondicionamiento y ensamble de alimentos y bebidas simples como: malteadas, helados, batidos, ensaladas, comida rápida, entre otros. Se pueden desempeñar en mostradores de restaurantes, cafés, cafeterías, hoteles, establecimientos de comida rápida, hospitales, entre otros."
52460,32e94939d679d9b4,19.957,vendedor piso,5,Vendedores de comidas en mostrador,"Atienden y sirven a los clientes desde los mostradores de alimentos y bebidas, realizan y acompañan actividades de preparación, acondicionamiento y ensamble de alimentos y bebidas simples como: malteadas, helados, batidos, ensaladas, comida rápida, entre otros. Se pueden desempeñar en mostradores de restaurantes, cafés, cafeterías, hoteles, establecimientos de comida rápida, hospitales, entre otros."
52460,367bfb812a62da9e,19.957,vendedor tat,5,Vendedores de comidas en mostrador,"Atienden y sirven a los clientes desde los mostradores de alimentos y bebidas, realizan y acompañan actividades de preparación, acondicionamiento y ensamble de alimentos y bebidas simples como: malteadas, helados, batidos, ensaladas, comida rápida, entre otros. Se pueden desempeñar en mostradores de restaurantes, cafés, cafeterías, hoteles, establecimientos de comida rápida, hospitales, entre otros."
52460,CA91604B2012837B61373E686DCF3405,19.957,vendedor piso farmaceutico nicolas,5,Vendedores de comidas en mostrador,"Atienden y sirven a los clientes desde los mostradores de alimentos y bebidas, realizan y acompañan actividades de preparación, acondicionamiento y ensamble de alimentos y bebidas simples como: malteadas, helados, batidos, ensaladas, comida rápida, entre otros. Se pueden desempeñar en mostradores de restaurantes, cafés, cafeterías, hoteles, establecimientos de comida rápida, hospitales, entre otros."
52490,08C7598BD3C4550561373E686DCF3405,26.6095,vendedor,5,Otros vendedores no clasificados en otras ocupaciones,"Esta Ocupación abarca a Otros vendedores no clasificados en otras ocupaciones en el Subgrupo principal 52: Vendedores. Por ejemplo, incluye aquellos que prestan servicio de venta o alquiler de bienes como vehículos, entre otros, pueden registrar y aceptar el pago de productos adquiridos por clientes. Se pueden desempeñar en establecimientos de renta de vehículos, entre otros."
52490,1CC577DAAE5B9D0E61373E686DCF3405,13.617,impulsadores venta tarjeta cencosud,5,Otros vendedores no clasificados en otras ocupaciones,"Esta Ocupación abarca a Otros vendedores no clasificados en otras ocupaciones en el Subgrupo principal 52: Vendedores. Por ejemplo, incluye aquellos que prestan servicio de venta o alquiler de bienes como vehículos, entre otros, pueden registrar y aceptar el pago de productos adquiridos por clientes. Se pueden desempeñar en establecimientos de renta de vehículos, entre otros."
52490,32e94939d679d9b4,26.6095,vendedor piso,5,Otros vendedores no clasificados en otras ocupaciones,"Esta Ocupación abarca a Otros vendedores no clasificados en otras ocupaciones en el Subgrupo principal 52: Vendedores. Por ejemplo, incluye aquellos que prestan servicio de venta o alquiler de bienes como vehículos, entre otros, pueden registrar y aceptar el pago de productos adquiridos por clientes. Se pueden desempeñar en establecimientos de renta de vehículos, entre otros."
52490,367bfb812a62da9e,26.6095,vendedor tat,5,Otros vendedores no clasificados en otras ocupaciones,"Esta Ocupación abarca a Otros vendedores no clasificados en otras ocupaciones en el Subgrupo principal 52: Vendedores. Por ejemplo, incluye aquellos que prestan servicio de venta o alquiler de bienes como vehículos, entre otros, pueden registrar y aceptar el pago de productos adquiridos por clientes. Se pueden desempeñar en establecimientos de renta de vehículos, entre otros."
52490,CA91604B2012837B61373E686DCF3405,26.6095,vendedor piso farmaceutico nicolas,5,Otros vendedores no clasificados en otras ocupaciones,"Esta Ocupación abarca a Otros vendedores no clasificados en otras ocupaciones en el Subgrupo principal 52: Vendedores. Por ejemplo, incluye aquellos que prestan servicio de venta o alquiler de bienes como vehículos, entre otros, pueden registrar y aceptar el pago de productos adquiridos por clientes. Se pueden desempeñar en establecimientos de renta de vehículos, entre otros."
53120,5DD5E4423E0DBE3E61373E686DCF3405,25.5975,inicia firma asesores ventas,5,Auxiliares de maestros y primera infancia,"Prestan servicio de apoyo en actividades educativas bajo la supervisión de un educador infantil, orientadas a promover el desarrollo integral de las niñas y los niños. Se pueden desempeñar en modalidades de educación inicial, centros de desarrollo infantil, jardines infantiles, preescolares, guarderías, centros de estimulación, sala cunas, sala materna, hogares comunitarios, museos, bibliotecas, ludotecas, parques, entre otros."
53295,CA91604B2012837B61373E686DCF3405,19.699,vendedor piso farmaceutico nicolas,5,Auxiliares de droguería y farmacia,"Apoyan la prestación del servicio farmacéutico en los procesos de recepción, almacenamiento y dispensación de medicamentos y dispositivos médicos. Brindan información a personas sobre el uso adecuado de medicamentos y realizan su administración por vía intramuscular. Apoyan las actividades del sistema de distribución en dosis unitaria y las transferencias de medicamentos y dispositivos médicos, todo lo anterior, bajo la delegación y supervisión de profesionales del equipo multidisciplinario de salud. Se pueden desempeñar en farmacias hospitalarias, farmacias, droguerías, laboratorios, agencias de especialidades farmacéuticas, tiendas naturistas, farmacias veterinarias, entre otros."
53299,32e94939d679d9b4,17.8875,vendedor piso,5,Trabajadores de los cuidados personales en servicios de salud no clasificados en otras ocupaciones,"Esta Ocupación abarca a Trabajadores de los cuidados personales en servicios de salud no clasificados en otras ocupaciones en el grupo primario 5329: Trabajadores de los cuidados personales en servicios de salud no clasificados en otros Grupos Primarios. Por ejemplo, incluye aquellos que limpian, desinfectan y esterilizan pisos, paredes, y otros divisorios de áreas críticas de centro de salud y consultorios médicos. Preparan a los pacientes para su examen o tratamiento según indicaciones, protocolos y normativa en salud. Se pueden desempeñar en laboratorios, hospitales, clínicas, centros de salud, instituciones de investigación, entre otros."
54122,855587726D99998A61373E686DCF3405,34.13,ejecutivo ventas bachilleres,5,Suboficiales y nivel ejecutivo de la policía,"Dirigen y controlan operaciones policivas para el mantenimiento de la ley y el orden; realizan ejercicios de preparación y capacitación. Se pueden desempeñar en sector público, entre otros."
54142,29476A2B6923EC4761373E686DCF3405,17.5725,asesor comercial externo tat,5,Vigilantes y guardias de seguridad,"Custodian personas, bienes e inmuebles. Controlan el acceso y salida de personas, vehículos y mercancías.  Mantienen el orden y hacen cumplir las funciones del puesto de vigilancia de acuerdo con las normas de seguridad. Se pueden desempeñar en empresas, sector residencial, comercial, hospitalarios, mineros, bancarios, industriales, aeroportuarios y entidades gubernamentales, entre otros."
54142,f750ed4c8f5b21d4,17.5725,vendedora asesor comercial ropa,5,Vigilantes y guardias de seguridad,"Custodian personas, bienes e inmuebles. Controlan el acceso y salida de personas, vehículos y mercancías.  Mantienen el orden y hacen cumplir las funciones del puesto de vigilancia de acuerdo con las normas de seguridad. Se pueden desempeñar en empresas, sector residencial, comercial, hospitalarios, mineros, bancarios, industriales, aeroportuarios y entidades gubernamentales, entre otros."
71190,0173435EE96868FE61373E686DCF3405,20.766,operario tornero fresadora mecanico industrial,7,Oficiales y operarios de la construcción de obra gruesa y afines no clasificados en otras ocupaciones,"Esta ocupación abarca a Oficiales y operarios de la construcción de obra gruesa y afines no clasificados en otras ocupaciones en el Subgrupo 712 Oficiales y operarios de la construcción de trabajos de acabado y afines. Por ejemplo, incluye aquellos que desempeñan diversas labores relacionadas con la construcción como: levantamiento y replanteo de andamios, apuntalamiento de las estructuras, demolición de edificaciones, mantenimiento en alturas y demás funciones. Se pueden desempeñar en compañías constructoras, entre otros."
71190,D284170AB6B60BB161373E686DCF3405,20.766,operario tecnico autopista ruminahui,7,Oficiales y operarios de la construcción de obra gruesa y afines no clasificados en otras ocupaciones,"Esta ocupación abarca a Oficiales y operarios de la construcción de obra gruesa y afines no clasificados en otras ocupaciones en el Subgrupo 712 Oficiales y operarios de la construcción de trabajos de acabado y afines. Por ejemplo, incluye aquellos que desempeñan diversas labores relacionadas con la construcción como: levantamiento y replanteo de andamios, apuntalamiento de las estructuras, demolición de edificaciones, mantenimiento en alturas y demás funciones. Se pueden desempeñar en compañías constructoras, entre otros."
