idvacancy,CuocCode,weight_sum,descripcion,title,text
D4DEB9A685389A8F61373E686DCF3405,2,84.14150000000002,grupo empresarial lider sector telecomunicaciones encuentra busqueda ejecutivo atencion cliente ventas requisitos estudiantes truncos carreras administracion ciencias comunicacion marketing psicologia afines experiencia minima meses atencion cliente ventas presencial conocimiento office nivel basico proactivo empatico carismatico capacidad liderazgo negociacion funciones atencion personalizada venta post venta productos servicios diferentes negocios ofrecemos tiendas participar activamente campanas promociones productos negocio realizando seguimiento gestion comercial cierre venta cliente ofrecer activamente clientes visitan productos servicios funciones delegadas jefe inmediato beneficios sueldo basico s comisiones ilimitadas planilla primer dia trabajo capacitaciones pagadas beneficio corporativo desarrollo profesional linea carrera incorporarse institucion lider sector telecomunicaciones empresa comprometida igualdad oportunidades hombres mujeres proceso reclutamiento seleccion basa estrictamente cumplimiento competencias manera rechazamos rotundamente actos discriminacion origen lengua edad raza sexo idioma religion condicion economica social fisica mental discapacidad cualquier indole fomentando cultura companerismo respeto mutuo empatia,ejecutivos atencion cliente ventas plaza planilla completa,ejecutivos atencion cliente ventas plaza planilla completa grupo empresarial lider telecomunicaciones busqueda ejecutivo atencion cliente ventas estudiantes truncos administracion ciencias comunicacion marketing psicologia afines atencion cliente ventas conocimiento office nivel basico proactivo empatico carismatico capacidad liderazgo negociacion funciones atencion personalizada venta post venta productos servicios negocios participar activamente campanas promociones productos negocio realizando seguimiento gestion comercial cierre venta cliente activamente clientes visitan productos servicios funciones delegadas jefe inmediato basico ilimitadas planilla capacitaciones pagadas corporativo desarrollo linea carrera incorporarse institucion lider telecomunicaciones comprometida igualdad hombres mujeres proceso reclutamiento seleccion basa estrictamente cumplimiento competencias rotundamente actos discriminacion origen lengua raza idioma religion condicion economica social fisica mental discapacidad  indole fomentando cultura companerismo respeto mutuo empatia
DD0F441BDFC49EDC61373E686DCF3405,2,152.66409999999988,alfa co sac empresa rubro hidrocarburos encargo cliente calidda encontramos busqueda enfermero ocupacional icafunciones recepcionar descansos medicos registrar informacion cuadro control escanear guardar carpeta descansos medicos digitalizados mes ano realizar seguimiento fechas terminacion descansos medico contactar trabajadores agendar cita medico ocupacional aplique apoyar actualizacion cuadro control puestos transferidos restricciones medicas apoyar orientacion realiza seguimiento trabajadores requieran interconsultas medicas apoyar medico ocupacional seguimiento trabajadores base programas vigilancia enfermedades comunes ocupacionales asi accidentes laborales apoyar implementacion procedimientos planes programas salud ocupacional apoyar capacitaciones temas preventivos salud seguridad trabajadores apoyar revision actualizar contenido botiquines primeros auxilios insumos equipos biomedicos posea empresa realizar inspecciones programadas seguridad salud trabajo apoyar comunicacion oportuna incidentes accidentes trabajo comunicar oportunamente medico ocupacional novedades problemas relacionados area apoyar jefe inmediato funciones afines puesto trabajo mantener lugar trabajo perfectas condiciones orden limpieza suministrar informacion clara veraz completa salud informar oportunamente jefe inmediato acerca peligros riesgos latentes sitio trabajo gestionar aquellos bajo alcance reportar inmediatamente segun procedimiento participar investigacion incidentes accidentes posibles emergencias afectaciones redes terceros cumplir etapas separacion recoleccion almacenamiento residuos segun documentado procedimiento gestion manejo ambiental residuos solidos generar acciones evidencien toma conciencia respeto medio ambiente prevencion contaminacion ejecucion actividades asociadas proceso cumplir politica sistema gestion calidad seguridad salud ocupacional medio ambiente traves ejecucion eficiente eficaz responsabilidades asignadas cargo cumplir normativa procedimientos sistema gestion calidad seguridad salud trabajo medio ambiente reglamento interno trabajo reglamento interno seguridad salud trabajo presentar informes realizar funciones solicitados medico ocupacional tiempo definido requisitos licenciado enfermeriaconocimiento legislacion nacional seguridad salud ocupacional medio ambienteespecializaciones capacitaciones diplomado salud ocupacional medicina ocupacional seguridad salud trabajo gestion riesgo desastres equivalentes ano experiencia salud ocupacional dominio office nivel avanzado disponibilidad laborar icabeneficios sueldo acorde mercado laboral beneficios leyplanilla completa,NA,na alfa sac rubro hidrocarburos encargo cliente calidda encontramos busqueda enfermero ocupacional icafunciones recepcionar descansos medicos registrar informacion cuadro escanear guardar carpeta descansos medicos digitalizados  seguimiento fechas terminacion descansos medico contactar trabajadores agendar cita medico ocupacional aplique apoyar actualizacion cuadro transferidos restricciones medicas apoyar orientacion realiza seguimiento trabajadores requieran interconsultas medicas apoyar medico ocupacional seguimiento trabajadores base programas vigilancia enfermedades comunes ocupacionales accidentes laborales apoyar implementacion procedimientos planes programas salud ocupacional apoyar capacitaciones temas preventivos salud seguridad trabajadores apoyar revision actualizar contenido botiquines  auxilios insumos equipos biomedicos posea  inspecciones programadas seguridad salud apoyar comunicacion oportuna incidentes accidentes comunicar oportunamente medico ocupacional novedades problemas relacionados apoyar jefe inmediato funciones afines mantener perfectas condiciones orden limpieza suministrar informacion clara veraz completa salud informar oportunamente jefe inmediato acerca peligros riesgos latentes sitio gestionar  alcance reportar inmediatamente procedimiento participar investigacion incidentes accidentes posibles emergencias afectaciones redes terceros etapas separacion recoleccion almacenamiento residuos documentado procedimiento gestion manejo ambiental residuos solidos generar acciones evidencien toma conciencia respeto ambiente prevencion contaminacion ejecucion actividades asociadas proceso politica sistema gestion calidad seguridad salud ocupacional ambiente ejecucion eficiente eficaz responsabilidades asignadas normativa procedimientos sistema gestion calidad seguridad salud ambiente reglamento interno reglamento interno seguridad salud presentar informes  funciones solicitados medico ocupacional definido licenciado enfermeriaconocimiento legislacion seguridad salud ocupacional ambienteespecializaciones capacitaciones diplomado salud ocupacional medicina ocupacional seguridad salud gestion riesgo desastres equivalentes salud ocupacional dominio office nivel avanzado laborar icabeneficios acorde mercado laboral leyplanilla completa
DE653B2E41DE8FB761373E686DCF3405,2,127.87200000000011,importante banco reconocido busca talento ejecutivo credito automotriz principales funciones promover credito auto banco agencias automotrices mantener estrecha comunicacion gerencia ejecutivos comerciales agencias autos nuevos seminuevos lotes interactuar clientes identificar necesidades asesorar acompanar proceso credito dar seguimiento puntual tramites creditos clientes ofrecemos sueldo base comisiones comision cada credito colocado llegando creditos monto aumenta cada credito comisiones prestaciones ley superiores prestaciones superiores dias aguinaldo dias vacaciones vales despensa fondo ahorro seguro gastos medicos mayores valor prima funcion edad sexo contratacion opcional aplica empleado conyuge hijos menores anos encuentren laborando seguro gastos medicos menores valor prima funcion edad sexo consultas primer contacto especialidad domicilio costo adicional limpieza dental costo dos eventos ano medicamento reembolso ano medicamentos cuadro basico primeros reembolsan reembolsa reembolso estudios basicos laboratorio gabinete indicados medicos red integra salud ano co pago asistencia telefonica ilimitada horas dias seguro vida siguientes prestamos aplican acorde politica empresa credito pagos fijos destino libre requiere comprobar destino credito pago pasivos prestamo otorgar recursos empleado contribuyan finanzas personales requiere comprobar destino credito auto prestamo exclusivamente auto hipotecario prestamo adquisicion vivienda pago pasivo hipotecario compra terreno construccion remodelacion prestamo tecnologia financiamiento adquirir equipo tecnologico requisitos experiencia requerida asesor credito auto bien asesor comercial agencias automotrices minimo ano experiencia escolaridad bachillerato concluido habilidades servicio cliente comunicacion efectiva enfoque resultados trabajo equipo horario laboral lunes viernes am pm sabado medio dia am pm diversas zonas cdmx si encuentras interesado cumples perfil postularse medio buen aun postularse correo electronico medio whatsapp servidora diana valle requerimientos educacion minima educacion media superior bachillerato general ano experiencia idiomas espanol edad anos conocimientos habilidad comercial networking servicio cliente trabajo equipo palabras clave directivo mando gobierno regencia executive managing financiera financial afianzadora credit vehiculo vehicle automotriz,ejecutivo credito automotriz ejecutivo credito automotriz base,ejecutivo credito automotriz ejecutivo credito automotriz base banco reconocido busca ejecutivo credito automotriz funciones promover credito auto banco agencias automotrices mantener estrecha comunicacion gerencia ejecutivos comerciales agencias autos  seminuevos lotes interactuar clientes identificar necesidades asesorar acompanar proceso credito seguimiento puntual tramites creditos clientes base comision credito colocado llegando creditos monto aumenta credito ley superiores superiores fondo ahorro seguro gastos medicos mayores  funcion contratacion opcional aplica empleado conyuge hijos menores encuentren laborando seguro gastos medicos menores  funcion consultas contacto especialidad domicilio costo adicional limpieza dental costo eventos medicamento reembolso medicamentos cuadro basico  reembolsan reembolsa reembolso estudios basicos laboratorio gabinete indicados medicos red integra salud pago asistencia telefonica ilimitada seguro prestamos aplican acorde politica credito pagos destino libre comprobar destino credito pago pasivos prestamo otorgar recursos empleado contribuyan finanzas personales comprobar destino credito auto prestamo exclusivamente auto hipotecario prestamo adquisicion vivienda pago pasivo hipotecario compra terreno construccion remodelacion prestamo tecnologia financiamiento adquirir equipo tecnologico requerida asesor credito auto  asesor comercial agencias automotrices escolaridad bachillerato habilidades servicio cliente comunicacion efectiva enfoque resultados equipo laboral diversas zonas encuentras interesado  correo electronico servidora diana educacion educacion superior bachillerato  idiomas espanol conocimientos habilidad comercial networking servicio cliente equipo directivo mando gobierno regencia executive managing financiera financial afianzadora credit vehiculo vehicle automotriz
E4A30444F1E9006661373E686DCF3405,2,33.545,mejores empresas dentro great place to work aqui fomentamos respetamos igualdad genero inclusion diversidad crecimiento encontramos busqueda personas puedan desempenarse area ventas reconocida aseguradora requisitos mayores anos dni vigente tener buen nivel comunicacion capacidad negociacion contar disponibilidad gestionar modalidad presencial distrito cercado lima disponibilidad laborar lunes viernes am pm sabado am pm descanso domingos feriados beneficios ofrecemos bono capacitacion s dia asistido sueldo fijo s comisiones bono s primeros meses ingreso planilla beneficios ley primer mes oportunidad crecimiento profesional partir tercer mes pagos quincenales programa beneficios prestamos personales licencias candidato acepta tratamiento datos finalidad participacion proceso seleccion requerimientos educacion minima educacion secundaria menos ano experiencia edad partir anos palabras clave insurance aseguradora sales cambaceo nominas sueldo paga retribucion salary payslip payroll wage pay payment nominista,rimac seguros ventas manana bono capa cercado,rimac seguros ventas manana bono capa cercado mejores  great place to work fomentamos respetamos igualdad inclusion diversidad encontramos busqueda personas puedan ventas aseguradora mayores dni vigente nivel comunicacion capacidad negociacion contar gestionar modalidad distrito cercado laborar bono capacitacion asistido bono  planilla ley  tercer pagos programa prestamos personales licencias tratamiento datos finalidad proceso seleccion educacion educacion secundaria  insurance aseguradora sales cambaceo nominas paga retribucion salary payslip payroll wage pay payment nominista
E86281E750E47F0F61373E686DCF3405,2,22.503500000000006,importante empresa solicitasubcontador contratacion inmediata requisitos escolaridad licenciatura contaduria titulado sexo indistinto edad anosexperiencia minima puesto area ano conocimiento excel manejo compaqfunciones realizar registros contables portal sat imss infonavit determinacion impuestos isr iva retenciones determinacion isn cdmx isr edomex elaboracion financieros emision cfdi complementos pago conciliaciones bancariasofrecemos horario lunes viernes am pm sabado am pm zona trabajar cuahtemoc sueldo mensuales segun experiencia puesto confianza disponibilidad horariohabilidades organizacion proactiva honesta actitud servicio trabajo equipo puntualidad trabajo bajo presion responsable capacidad analisis facilidad calculos matematicos basicos,subcontador cuahtemoc,subcontador cuahtemoc solicitasubcontador contratacion escolaridad licenciatura contaduria titulado indistinto anosexperiencia conocimiento excel manejo compaqfunciones  registros contables portal determinacion impuestos isr iva retenciones determinacion isn isr edomex elaboracion financieros emision cfdi complementos pago conciliaciones bancariasofrecemos cuahtemoc confianza horariohabilidades organizacion proactiva honesta actitud servicio equipo responsable capacidad analisis facilidad calculos matematicos basicos
EC267DE44A0822CE61373E686DCF3405,2,70.17240000000002,sodexo busca ser parte familia mejor experto experta cargo vajillero si adn compuesto espiritu servicio espiritu progreso espiritu equipo oportunidad requisitos haber concluido to ano secundaria experiencia minima meses areas comedor desempenando labores vajillero disponibilidad trabajar av venezuela horario rotativos am pm am pm flexibilidad adaptacion funciones cumplir buen lavado limpieza menajeria cambros vajilla cocina limpiar desinfectar areas trabajo asignadas cocina comedor transportar cambros areas designadas participar difundir politica documentos sistema gestion integrado corresponda funciones area cargo estipule acorde necesidad ofrecemos bono vajilla alimentacion ingreso planilla primer dia trabajo acceso essalud acceso seguro accidente riesgo laboral pago horas extras vacaciones pagadas ano grati cacion julio diciembre aguinaldo diciembre cts liquidacion caso cese asignacion familiar ambiente laboral seguro capacitacion oportunidades desarrollo animate acercate entrevista presencial lunes hora pm pm lugar av alberto reyes alt cuadra av venezuela dentro fabrica lado parque donofrio estacionamiento azul segundo piso oficina sodexo preguntar alexandra canales adn hace familia diferente sodexo considera diversidad inclusion prioridades desarrollo clave principales objetivos promover cultura acepta diferencias celebra talentos unicos dejes sorprender sodexo solicita ningun tipo pago postulacion personal rechazamos actos inescrupulosos personas utilizan nombre empresa realizar convocatorias laborales falsas solicitan dinero cambio oportunidad laboral requerimientos educacion minima educacion secundaria menos ano experiencia edad anos,masivo vajilleros entrevista,masivo vajilleros entrevista sodexo busca familia experto experta vajillero adn compuesto espiritu servicio espiritu espiritu equipo  to secundaria desempenando labores vajillero rotativos flexibilidad adaptacion funciones lavado limpieza menajeria cambros vajilla cocina limpiar desinfectar asignadas cocina transportar cambros designadas participar difundir politica documentos sistema gestion integrado corresponda funciones estipule acorde necesidad bono vajilla alimentacion planilla acceso essalud acceso seguro accidente riesgo laboral pago extras pagadas grati cacion julio diciembre diciembre cts liquidacion caso cese asignacion familiar ambiente laboral seguro capacitacion desarrollo acercate entrevista hora reyes alt cuadra  fabrica  parque donofrio estacionamiento azul  piso oficina sodexo preguntar alexandra canales adn  familia  sodexo  diversidad inclusion prioridades desarrollo objetivos promover cultura diferencias celebra talentos unicos sorprender sodexo ningun pago postulacion personal actos inescrupulosos personas utilizan  laborales falsas solicitan dinero cambio laboral educacion educacion secundaria
EF0FC27E0B6FCD2161373E686DCF3405,2,163.6476,bairesdev orgullosa ser compania rapido crecimiento america personal cinco continentes clientes talla mundial tan fuertes equipos multiculturales corazon empresa fin entregar clientes soluciones alta calidad consistencia unicamente contratamos destacado mejores talentos nutrimos desarrollo profesional proyectos desafiantes cientifico datos senior bairesdevestamos buscando destacado cientifico datos senior unirse equipo investigacion desarrollo i d bairesdev profesional utilizara datos tecnicas aprendizaje automatico ayudar negocio automatizar escalar toma decisiones principalmente mediante produccion informes avanzados analisis datos modelos basados datos inferir predecir patrones actividades principales ayudar mejorar conocimiento datos entorno analitico general toda empresa manejar datos estructurados estructurados utilizando sql lenguajes programacion realizar analisis avanzados datos informar resultados contar historia detras datos manera convincente gente negocios crear modelos predictivos algoritmos aprendizaje automatico combinar modelos mediante modelado conjuntos proponer soluciones estrategias retos empresariales ayudar disenar ejecutar experimentos comprobacion hipotesis participar activamente discusiones decisiones relativas capitulo data science data engineer colaborar gestores productos datos crear productos datos impresionantes trabajar direccion priorizar necesidades negocio informacion ayudar difundir mentalidad basada datos mejorar alfabetizacion datos ser evangelizador datos buscamos anos experiencia data science data engineer aprendizaje automatico ia estadistica areas relacionadas dominio sql dominio python r u lenguaje programacion importante excelentes habilidades comunicacion capacidad colaborar establecer relaciones usuarios tecnicos solidos conocimientos probabilidad estadistica incluido diseno experimental modelado predictivo optimizacion inferencia causal experiencia practica aprendizaje automatico clasificacion regresion agrupacion redes neuronales seleccion caracteristicas validacion cruzada maldicion dimensionalidad equilibrio sesgo varianza explicabilidad modelo pnl etc deseable experiencia analisis crecimiento personas experiencia herramientas visualizacion datos buena comprension retos ingenieria despliegue sistemas aprendizaje automatico produccion ofrecemos trabajo remoto equipo hardware trabajar casa horarios flexibles crea propio horario licencia parental vacaciones feriados remunerados ambiente laboral diverso multicultural ambiente innovador estructura recursos importante multinacional excelente remuneracion bastante encima promedio mercado aqui puedes crecer ritmo curva aprendizaje empleados trabajan remotamente hacen dentro cultura confiable solida promueve diversidad trabajo equipo continuar compania desarrollo software lider latinoamerica queremos asegurarnos cada miembro bairesdev consiga mejores oportunidades crecimiento desarrollo profesional ambiente diverso acogedor innovador miembro equipo bairesdev aporta unico compania queremos escuchar historia aplica ahora,casa cientifico datos senior ref rd,casa cientifico datos senior ref rd bairesdev orgullosa personal  continentes clientes talla mundial  fuertes equipos multiculturales corazon entregar clientes alta calidad consistencia unicamente contratamos destacado mejores talentos nutrimos desarrollo proyectos desafiantes cientifico datos senior bairesdevestamos destacado cientifico datos senior unirse equipo investigacion desarrollo bairesdev utilizara datos tecnicas aprendizaje automatico ayudar negocio automatizar escalar toma decisiones   produccion informes avanzados analisis datos modelos basados datos inferir predecir patrones actividades ayudar mejorar conocimiento datos entorno analitico   manejar datos estructurados estructurados utilizando sql lenguajes programacion  analisis avanzados datos informar resultados contar historia  datos convincente gente negocios crear modelos predictivos algoritmos aprendizaje automatico combinar modelos  modelado conjuntos proponer estrategias empresariales ayudar disenar ejecutar experimentos comprobacion hipotesis participar activamente discusiones decisiones relativas capitulo data science data engineer colaborar gestores productos datos crear productos datos impresionantes direccion priorizar necesidades negocio informacion ayudar difundir mentalidad basada datos mejorar alfabetizacion datos evangelizador datos data science data engineer aprendizaje automatico ia estadistica dominio sql dominio python lenguaje programacion excelentes habilidades comunicacion capacidad colaborar establecer relaciones usuarios tecnicos solidos conocimientos probabilidad estadistica incluido diseno experimental modelado predictivo optimizacion inferencia causal practica aprendizaje automatico clasificacion regresion agrupacion redes neuronales seleccion caracteristicas validacion cruzada maldicion dimensionalidad equilibrio sesgo varianza explicabilidad modelo pnl analisis personas herramientas visualizacion datos  comprension ingenieria despliegue sistemas aprendizaje automatico produccion remoto equipo hardware casa flexibles crea  licencia parental ambiente laboral diverso multicultural ambiente innovador estructura recursos remuneracion   mercado puedes crecer ritmo curva aprendizaje empleados  remotamente   cultura confiable solida promueve diversidad equipo continuar desarrollo software lider latinoamerica asegurarnos miembro bairesdev consiga mejores desarrollo ambiente diverso acogedor innovador miembro equipo bairesdev aporta unico escuchar historia aplica 
F0072B17F0113ACD61373E686DCF3405,2,23.216199999999994,importante empresa solicita equipo trabajo auxiliares ruta mensajeros domiciliarios moto experiencia recoleccion distribucion conocimiento nomeclatura area metropolitana presentate solo si cumples conocimiento nomenclatura medellin area metropolitana interesados pueden presentarse dia sabado marzo direccion carrera servientrega sede principal importante experiencia certificable bachiiller academico presentate hoja vida copia cedula lapicero negro horario am preguntar yesica estrada alianza temporal requerimientos educacion minima bachillerato educacion media menos ano experiencia palabras clave recadero messenger motocicleta motorbike,abierta ruta mensajero domiciliario moto,abierta ruta mensajero domiciliario moto equipo auxiliares ruta mensajeros domiciliarios moto recoleccion distribucion conocimiento nomeclatura presentate conocimiento nomenclatura interesados  presentarse marzo direccion carrera servientrega principal certificable bachiiller academico presentate copia cedula lapicero negro preguntar yesica estrada alianza temporal educacion bachillerato educacion recadero messenger motocicleta motorbike
F13E058D95B001F261373E686DCF3405,2,74.11289999999998,financiera fincomun empresa alto compromiso social apasionados desarrollo clientes colaboradores anos experiencia mercado financiero sucursales funcionando republica mexicana perteneciente grupo bimbo unete equipo ventas solicitamos asesor creditos individuales gestor cobranza domiciliaria sucursal apizaco personas valores comprometidas trabajo alto nivel servicio solo necesitas escolaridad bachillerato terminado carrera tecnica edad anos contar transporte propio opcional sexo indistinto experiencia colocacion creditos individuales cambaceo enfocado resultados actitud servicio gusto retos interes desarrollarse hacer plan carrera institucion financiera asesor credito experiencia colocacion productos financieros campo deseable financiera excluyente ofrecemos capacitacion pagada apoyo transporte semanal partir ta semana bono garantia atractivo esquema comisiones semanal topadas comision creditos nuevos asignacion equipo telefonico kit beneficios base resultados plan crecimiento corto plazo capacitacion constante gestor cobranza experiencia cobranza productos financieros campo deseable financiera excluyente ofrecemos bono capacitacion comision monto recuperado asignacion equipo telefonico seguro vida accidentes capacitacion constante kit beneficios base resultados plan crecimiento corto plazo horario lunes viernes pm sabados pm descanso dia domingo,urge asesor credito gestor cobranza apizaco,urge asesor credito gestor cobranza apizaco financiera fincomun compromiso social apasionados desarrollo clientes colaboradores mercado financiero sucursales funcionando republica perteneciente grupo bimbo equipo ventas solicitamos asesor creditos individuales gestor cobranza domiciliaria apizaco personas valores comprometidas nivel servicio necesitas escolaridad bachillerato terminado carrera tecnica contar transporte  opcional indistinto colocacion creditos individuales cambaceo enfocado resultados actitud servicio gusto interes desarrollarse  plan carrera institucion financiera asesor credito colocacion productos financieros financiera excluyente capacitacion pagada apoyo transporte  ta bono garantia atractivo topadas comision creditos  asignacion equipo telefonico kit base resultados plan corto plazo capacitacion constante gestor cobranza cobranza productos financieros financiera excluyente bono capacitacion comision monto recuperado asignacion equipo telefonico seguro accidentes capacitacion constante kit base resultados plan corto plazo
F656652C4E99AA0961373E686DCF3405,3,74.22619999999996,banco fuerte mexico busqueda talento vacantes fuerza ventas especializada credito nomina san luis potosi si gusto ventas experiencia creditos nomina altas expectativas ingresos invitamos participar proceso reclutamiento puesto experto nomina ofrecemos contratacion directa banco oportunidad crecimiento ingresos aproximados mensuales sujeto productividad variable sueldo base altas comisiones excelente esquema comisiones compensaciones campana referenciacion productos gama prima vacacional dias vacaciones er ano dias aguinaldo seguridad social infonavit actividades prospeccion clientes empresas instituciones seguimiento colocacion credito aprobacion cliente armado expedientes firma contrato cliente requisitos disponibilidad trabajo campo empresas instituciones oficina disponibilidad trabajar tiempo completo problema traslado zona habilidades manejo paqueteria office conocimiento plataformas digitalizacion documentos redes sociales perfil vendedor enfocado negociacion ventas creditos cierre ventas ventas abordaje estudios bachillerato superior certificado necesario experiencia meses ano colocacion credito nomina venta experiencia colocacion prestamos personales conocimiento productos financieros interesados favor postularse medio requerimientos educacion minima educacion media superior bachillerato general menos ano experiencia conocimientos atencion cliente ventas palabras clave directivo mando gobierno regencia executive managing financiera financial afianzadora credit,ejecutivo credito nomina,ejecutivo credito nomina banco fuerte busqueda vacantes fuerza ventas especializada credito nomina potosi gusto ventas creditos nomina altas expectativas participar proceso reclutamiento experto nomina contratacion directa banco aproximados sujeto productividad variable base altas compensaciones campana referenciacion productos gama vacacional seguridad social actividades prospeccion clientes instituciones seguimiento colocacion credito aprobacion cliente armado expedientes firma cliente instituciones oficina problema traslado habilidades manejo paqueteria office conocimiento plataformas digitalizacion documentos redes sociales vendedor enfocado negociacion ventas creditos cierre ventas ventas abordaje estudios bachillerato superior certificado necesario colocacion credito nomina venta colocacion prestamos personales conocimiento productos financieros interesados favor educacion educacion superior bachillerato  conocimientos atencion cliente ventas directivo mando gobierno regencia executive managing financiera financial afianzadora credit
FD323B57745BE09861373E686DCF3405,2,32.23069999999999,ofrecer servicio estelar superando expectativas cliente enfocado siempre logro objetivos compania principales responsabilidades brindar atencion cliente solucionando dudas operacion promociones programacion cine realizar limpieza profunda salas banos lobby dulceria baguis spyral coffe tree taquilla pasillos acceso salida salas caseta proyeccion oficinas utilizar procesos tecnicas venta establecidos monitorear salas revisando correcta proyeccion pelicula clima sonido orden trailers publicidad,empleado general cinepolis plaza centenario mexicali empleado general cinepolis centenario,empleado  cinepolis plaza centenario mexicali empleado  cinepolis centenario servicio estelar superando expectativas cliente enfocado  logro objetivos responsabilidades brindar atencion cliente solucionando dudas operacion promociones programacion cine  limpieza profunda salas lobby dulceria baguis spyral coffe tree taquilla pasillos acceso salida salas caseta proyeccion oficinas utilizar procesos tecnicas venta establecidos monitorear salas revisando correcta proyeccion pelicula clima sonido orden trailers publicidad
FE16FB4F8D7E665A61373E686DCF3405,2,55.146100000000025,asteci empresa anos experiencia tecnologias informacion busqueda business analystrequisitos escolaridad lic o ing informatica comunicaciones sistemas computacionales sistemas electronicos afin titulado experiencia minima anos trabajando puesto similar comprobable experiencia previa desarrollo sistemas habilidades diagramar procesos hacer analisis datos habilidad analisis requerimientos identificacion impactos riesgos analisis diseno cumpliendo documentacion nivel negocio traduccion requerimientos tecnicos requerimientos funcionales viceversa comunicacion stakeholders locales equipos globales haber trabajado previamente marcos trabajo agiles preferentemente scrum deseable contar certificacion business analyst haber trabajado herramientas colaborativas jira confluence etc habilidades personales empatico buen comunicador contar escucha activa habilidad dirigir reuniones habilidad aprendizaje rapido curiosidad nuevas formas trabajo analisis procesos capacidad creativa resiliencia organizacionalofrecemos sueldo base mensual acuerdo experiencia prestaciones ley estabilidad laboralinteresados postularse medio,business analyst,business analyst asteci tecnologias informacion busqueda business analystrequisitos escolaridad lic ing informatica comunicaciones sistemas computacionales sistemas electronicos afin titulado trabajando similar comprobable previa desarrollo sistemas habilidades diagramar procesos  analisis datos habilidad analisis identificacion impactos riesgos analisis diseno cumpliendo documentacion nivel negocio traduccion tecnicos funcionales viceversa comunicacion stakeholders locales equipos globales  trabajado previamente agiles preferentemente scrum contar certificacion business analyst  trabajado herramientas colaborativas jira confluence habilidades personales empatico comunicador contar escucha activa habilidad dirigir reuniones habilidad aprendizaje curiosidad formas analisis procesos capacidad creativa resiliencia organizacionalofrecemos base mensual  ley estabilidad laboralinteresados
