term,count,levels
ferroviario,5,"3, 4, 7, 8, 9"
rodamiento,1,3
citador,1,3
sustanciador,1,3
juridica,1,3
estenografo,1,3
judicial,1,3
litigios,1,3
traspaso,1,3
taquigrafo,2,"3, 4"
bilingue,1,3
gerencia,1,3
prestaciones,2,"3, 4"
encargado,7,"3, 4, 5, 6, 7, 8, 9"
pabellon,1,3
facturacion,2,"3, 4"
paciente,1,3
hospitalizacion,1,3
aforador,1,3
pasaportes,1,3
frontera,1,3
fronteras,1,3
comprobacion,1,3
pasaporte,1,3
aranceles,1,3
tributaria,1,3
recaudo,2,"3, 4"
fisco,1,3
desempleo,1,3
tramitacion,1,3
solicitudes,1,3
licencias,1,3
urbanistico,1,3
expedicion,1,3
apertura,2,"3, 9"
licencia,1,3
detective,1,3
policial,2,"3, 5"
criminalistico,1,3
dactiloscopista,1,3
criminal,1,3
consulares,1,3
extranjeria,1,3
consular,1,3
defensa,1,3
exclusivos,1,3
listas,1,3
electorales,1,3
pesos,1,3
medidas,2,"3, 7"
rifas,1,3
salario,1,3
mensajero,4,"3, 4, 8, 9"
observador,1,3
juzgado,1,3
notificador,1,3
tribunales,1,3
secuestre,1,3
privada,1,3
bufete,1,3
notaria,1,3
pago,2,"3, 4"
polizas,1,3
abogacia,1,3
dependiente,2,"3, 5"
tinterillo,1,3
paso,2,"3, 8"
pensionados,1,3
prisiones,2,"3, 5"
psiquiatricos,1,3
rehabilitador,1,3
refugio,1,3
asistencial,1,3
intervencion,1,3
caso,1,3
crisis,1,3
juventud,1,3
familiares,1,3
acolito,1,3
catequista,1,3
evangelizador,1,3
sugestion,1,3
religioso,1,3
fraile,1,3
hermano,1,3
monja,1,3
novicia,1,3
predicador,1,3
laico,1,3
seglar,1,3
salvacionista,1,3
seminarista,1,3
parroquia,1,3
ajedrecista,1,3
atleta,1,3
banderillero,1,3
basquetbolista,1,3
beisbolista,1,3
boxeador,1,3
ciclista,1,3
autos,1,3
ciclismo,1,3
motos,3,"3, 5, 7"
deportista,1,3
esquiador,1,3
fisicoculturista,1,3
futbolista,1,3
golfista,1,3
jinete,1,3
caballos,3,"3, 5, 6"
jugador,1,3
criquet,1,3
poker,1,3
luchador,1,3
nadador,1,3
novillero,1,3
patinador,3,"3, 8, 9"
picador,5,"3, 6, 7, 8, 9"
toros,1,3
carros,4,"3, 5, 8, 9"
portero,2,"3, 5"
rejoneador,1,3
tenista,1,3
torero,1,3
voleibolista,1,3
baloncesto,1,3
marciales,1,3
basquetbol,1,3
beisbol,1,3
boxeo,1,3
buceo,1,3
futbol,1,3
aficionado,1,3
clubes,1,3
liga,1,3
gimnasia,1,3
golf,3,"3, 6, 9"
lucha,1,3
libre,1,3
natacion,1,3
patinaje,1,3
voleibol,1,3
ajedrez,1,3
bridge,1,3
esqui,1,3
cronometrador,1,3
cronometrista,1,3
meta,1,3
partida,1,3
acondicionador,2,"3, 7"
aerobicos,1,3
yoga,1,3
vela,1,3
tiro,1,3
recreacionista,1,3
recreador,1,3
fotografo,1,3
foto,1,3
ilustracion,1,3
microfotografia,1,3
fotoperiodista,1,3
exhibicion,1,3
mostrador,3,"3, 5, 9"
filmacion,1,3
vitrinas,2,"3, 9"
stands,1,3
curatorial,1,3
tallerista,1,3
taxidermista,1,3
galerias,1,3
planetarios,1,3
referencia,2,"3, 4"
bibliotecario,1,3
lectura,2,"3, 4"
fomento,1,3
oralidad,1,3
chef,1,3
pastelero,2,"3, 7"
salsero,1,3
apuntador,1,3
armero,2,"3, 7"
extra,1,3
figurante,1,3
cineclubes,1,3
circulacion,1,3
divulgacion,1,3
escenicas,1,3
stunt,1,3
performer,1,3
stuntman,1,3
body,1,3
paint,1,3
corporal,2,"3, 5"
tatuajes,1,3
tatuador,1,3
ambientador,1,3
ambientacion,1,3
atrilero,1,3
maquillador,2,"3, 5"
reflectorista,1,3
road,1,3
roadie,1,3
stagehand,1,3
texturizador,1,3
utilero,2,"3, 9"
continuista,1,3
ingestador,1,3
logger,1,3
script,1,3
escenografo,1,3
vestuarista,1,3
escenotecnico,1,3
perifericos,1,3
impresora,2,"3, 7"
velocidad,1,3
ayuda,3,"3, 4, 7"
instalador,5,"3, 6, 7, 8, 9"
computadoras,1,3
usuarios,1,3
corporativo,1,3
process,1,3
outsourcing,1,3
documentador,1,3
configuraciones,1,3
webmaster,1,3
camarografo,1,3
movil,4,"3, 4, 7, 8"
terreno,2,"3, 7"
grua,3,"3, 7, 8"
dolly,1,3
inmersiva,1,3
dron,1,3
remota,1,3
subacuatica,1,3
steady,1,3
videotape,1,3
cintas,1,3
cabina,3,"3, 4, 5"
emisorista,1,3
master,1,3
transmisor,1,3
remoto,1,3
tape,1,3
recorder,1,3
proyeccionista,1,3
onda,1,3
corta,1,3
caracteres,1,3
trasmisorista,1,3
foco,1,3
colorizador,1,3
conformador,1,3
foquista,1,3
gaffer,1,3
iluminista,1,3
luminotecnico,1,3
consola,2,"3, 5"
proyector,1,3
teleprompter,1,3
sonidista,1,3
auditorio,1,3
assist,1,3
mezclador,3,"3, 7, 8"
microfonista,1,3
boom,1,3
amplificacion,1,3
megafonia,1,3
microfono,1,3
frecuencias,1,3
rigging,1,3
pasador,2,"3, 7"
sonorizacion,1,3
telefilmes,1,3
telegrafico,1,3
global,1,3
positioning,1,3
system,1,3
telegrafica,1,3
aeroespaciales,2,"3, 8"
telemedida,1,3
telegrafista,1,3
reparadores,1,3
cable,3,"3, 7, 8"
codigo,1,3
morse,1,3
radionavegante,1,3
radiotelefonista,1,3
estaciones,1,3
terrestres,3,"3, 4, 9"
radiocomunicaciones,1,3
fotocopiado,1,4
radicacion,1,4
oficinista,1,4
radicador,1,4
datain,1,4
mecanografo,1,4
recepcionista,1,4
secretaria,1,4
estenotipista,1,4
estadisticas,1,4
telefax,1,4
teleimpresora,1,4
taquimecanografo,1,4
teletipista,1,4
digitalizador,1,4
sumadora,1,4
calculadora,1,4
contometro,1,4
facturadora,1,4
verificadora,1,4
tabulador,1,4
introduccion,1,4
digitador,1,4
clinicas,1,4
ventanilla,1,4
cajero,2,"4, 5"
moneda,2,"4, 7"
principal,2,"4, 5"
cambista,1,4
bancario,1,4
apuestas,2,"4, 5"
banquero,1,4
crupier,1,4
diller,1,4
escrutador,1,4
chance,2,"4, 9"
garitero,1,4
bingo,2,"4, 9"
receptor,1,4
recibidor,1,4
tallador,2,"4, 7"
azar,1,4
empeno,1,4
prestamista,1,4
dinero,2,"4, 9"
prendario,1,4
cobranza,1,4
cobrador,3,"4, 5, 9"
alquileres,1,4
deudas,1,4
donativos,1,4
facturas,1,4
check,1,4
pasajes,1,4
reserva,2,"4, 5"
pasajero,1,4
counter,1,4
tiquetes,2,"4, 5"
aerolineas,1,4
aereas,2,"4, 7"
maritimas,1,4
viaje,2,"4, 5"
tiqueteador,1,4
telefonico,4,"4, 5, 7, 9"
teleoperador,1,4
telefonica,2,"4, 7"
larga,1,4
distancia,1,4
respuesta,1,4
telefonista,1,4
taxis,1,4
huesped,1,4
guest,1,4
service,1,4
hoteleras,1,4
quejas,1,4
informador,2,"4, 9"
local,3,"4, 5, 9"
consultas,1,4
odontologico,2,"4, 5"
teleoperadora,1,4
tele,1,4
encuestador,1,4
opinion,1,4
investigaciones,1,4
encuesta,1,4
admision,1,4
hospitalarias,1,4
ingresos,1,4
hospitalarios,1,4
ingreso,1,4
elegibilidad,1,4
teneduria,1,4
tramite,1,4
facturador,1,4
rapido,1,4
pensionales,1,4
dividendos,1,4
garantias,1,4
giros,1,4
remesas,1,4
avaluo,1,4
almacenador,2,"4, 8"
procesado,1,4
almacenista,2,"4, 9"
insumos,1,4
repuestos,1,4
deposito,1,4
cargas,1,4
entregas,2,"4, 8"
pedidos,1,4
recibo,2,"4, 8"
almacenaje,1,4
bodeguero,1,4
kardista,1,4
portuaria,2,"4, 5"
pesador,3,"4, 6, 7"
camion,3,"4, 8, 9"
equipajes,2,"4, 9"
enrutamiento,1,4
muelles,1,4
escolares,1,4
camiones,4,"4, 7, 8, 9"
carretera,4,"4, 5, 7, 9"
mochilero,1,4
itinerarios,1,4
vuelos,1,4
tarjador,1,4
flota,1,4
archivador,1,4
indices,1,4
prestamo,1,4
referencista,1,4
cartero,1,4
censo,1,4
guiones,1,4
imprenta,3,"4, 7, 8"
amanuense,1,4
escribiente,1,4
notarios,1,4
duplicacion,1,4
microfilmacion,1,4
parroquial,1,4
compilacion,1,4
avisos,3,"4, 7, 8"
clasificados,1,4
publicacion,2,"4, 7"
resumenes,1,4
directorios,1,4
lista,1,4
direcciones,1,4
guias,1,4
repertorios,1,4
suscripciones,1,4
aeromoza,1,5
viajeros,1,5
sobrecargos,1,5
azafata,1,5
jefa,1,5
cabinera,1,5
sobrecargo,1,5
tripulante,3,"5, 7, 8"
autobuses,1,5
coche,1,5
pullman,2,"5, 8"
funicular,2,"5, 8"
teleferico,2,"5, 8"
tranvia,2,"5, 8"
boletos,2,"5, 9"
recolector,4,"5, 6, 8, 9"
cabalgata,1,5
descubrimientos,1,5
excursiones,1,5
gira,1,5
montanismo,1,5
aventura,1,5
baquiano,1,5
cocinero,2,"5, 9"
campamentos,1,5
fria,2,"5, 8"
dietas,1,5
hornero,3,"5, 7, 8"
asadero,1,5
parrillero,1,5
asador,1,5
artesano,2,"5, 7"
cocinera,1,5
colombiano,1,5
portador,1,5
transformador,2,"5, 7"
comedor,1,5
camarero,2,"5, 9"
mesero,1,5
meseros,1,5
asientos,1,5
vinos,4,"5, 7, 8, 9"
somelier,1,5
hostess,1,5
camareros,1,5
maitre,1,5
sommelier,1,5
barman,1,5
bartender,1,5
cantinero,1,5
coctelero,1,5
tabernero,1,5
barista,1,5
cafes,1,5
expreso,1,5
barbero,1,5
cabello,1,5
peinador,2,"5, 7"
peluca,1,5
peluquero,1,5
manicurista,1,5
manos,1,5
pies,1,5
artificiales,3,"5, 7, 8"
pedicurista,1,5
adelgazamiento,1,5
peso,1,5
cosmetologo,1,5
esteticista,1,5
maquillaje,2,"5, 7"
decorativo,2,"5, 7"
realizados,1,5
peinados,1,5
asesoria,1,5
shopper,1,5
bano,4,"5, 7, 8, 9"
turco,1,5
banos,1,5
sauna,1,5
colocador,2,"5, 7"
piercing,1,5
piercer,1,5
llaves,3,"5, 7, 8"
generales,3,"5, 7, 9"
camareras,1,5
habitaciones,2,"5, 9"
aseadores,1,5
conserjeria,1,5
domestico,2,"5, 9"
domestica,2,"5, 9"
servidumbre,1,5
mayordomo,2,"5, 6"
conserje,1,5
sacristan,1,5
adivinador,1,5
astrologo,1,5
cartomantico,1,5
lecturista,1,5
tarot,1,5
mentalista,1,5
numerologo,1,5
oniromantico,1,5
panelista,1,5
sensorial,1,5
pitonisa,1,5
quiromantico,1,5
vidente,1,5
caballero,1,5
criada,1,5
dama,1,5
senora,1,5
amortajador,1,5
embalsamador,1,5
funebre,2,"5, 8"
tanatologo,1,5
tanatopractor,1,5
funerarios,1,5
funeraria,1,5
funeral,1,5
morgue,1,5
velacion,1,5
pompas,1,5
funebres,1,5
adiestrador,1,5
perros,2,"5, 6"
calificado,1,5
perrera,1,5
zoologico,1,5
capturador,1,5
criador,2,"5, 6"
cuidador,2,"5, 9"
caza,2,"5, 9"
mascotas,1,5
gallos,2,"5, 6"
pelea,2,"5, 6"
domador,1,5
canino,1,5
paseador,1,5
actos,1,5
gigolo,1,5
pareja,1,5
prestador,1,5
sexuales,1,5
prostituta,1,5
modelo,1,5
webcam,1,5
plaza,1,5
puestero,1,5
quiosco,1,5
fijo,2,"5, 7"
mecatera,1,5
palenquera,1,5
perecederos,1,5
refrescos,1,5
fresca,1,5
abarrotero,1,5
florista,2,"5, 7"
operaria,1,5
mercaderista,1,5
paletero,2,"5, 9"
ropavejero,1,5
tendero,1,5
vendedores,1,5
puerta,1,5
promotores,1,5
puntos,2,"5, 7"
loteria,2,"5, 9"
peajes,1,5
gasolinera,1,5
efectivo,1,5
peaje,1,5
expendio,1,5
boletas,1,5
expendedor,1,5
registradora,1,5
taquillero,1,5
maniqui,1,5
pasarela,1,5
tallaje,1,5
escultores,1,5
pintores,1,5
categoria,1,5
impulsador,1,5
demostracion,1,5
catalogo,1,5
domicilio,1,5
telefonicas,2,"5, 7"
negociante,1,5
televentas,1,5
salientes,1,5
escrutinio,1,5
telemercaderista,1,5
televendedor,1,5
bomba,1,5
gasolina,1,5
bombero,2,"5, 8"
islero,1,5
isla,1,5
ensaladas,1,5
rentas,1,5
videos,1,5
institutriz,1,5
jardinera,1,5
monitora,1,5
nana,1,5
ninera,1,5
padre,1,5
correctiva,1,5
inicial,1,5
maestros,1,5
colaborador,1,5
profesores,1,5
examenes,1,5
nacimientos,1,5
camillero,1,5
inyectologo,1,5
reposo,1,5
parto,1,5
partos,1,5
asistenciales,1,5
flebotomista,1,5
medicamentos,1,5
esterilizacion,1,5
aeroportuario,1,5
rescatista,1,5
carabinero,1,5
intendente,1,5
subcomisario,1,5
subintendente,1,5
patrullas,1,5
guardian,2,"5, 8"
patrullero,1,5
patrulla,1,5
penitenciario,1,5
custodia,2,"5, 6"
subinspector,1,5
carcel,1,5
recorrido,1,5
porteria,1,5
celador,1,5
escolta,1,5
guardaespaldas,1,5
feria,1,5
guardarropa,2,"5, 9"
sereno,1,5
carro,3,"5, 8, 9"
vigilante,2,"5, 9"
colegiales,1,5
guardavidas,1,5
complejos,1,5
acuaticos,1,5
piscinas,2,"5, 9"
playas,1,5
mares,1,5
salvavidas,1,5
surf,1,5
guarda,3,"5, 8, 9"
brigadista,1,5
guardabosque,1,5
guardabosques,1,5
guardacostas,1,5
cruce,1,5
playa,2,"5, 9"
santuario,1,5
cultivador,1,6
algodon,4,"6, 7, 8, 9"
arroz,3,"6, 8, 9"
cebolla,1,6
cilantro,1,6
frijol,1,6
habichuela,1,6
lechuga,1,6
maiz,1,6
melon,1,6
name,1,6
papa,2,"6, 9"
pepino,1,6
perejil,1,6
pimientos,1,6
ajies,1,6
remolacha,2,"6, 8"
repollo,1,6
sandia,1,6
soya,1,6
tomate,1,6
tuberculos,1,6
yuca,1,6
zanahoria,1,6
transitorios,1,6
algodonero,1,6
negro,1,6
rubio,1,6
censador,1,6
fruto,3,"6, 8, 9"
organica,1,6
parcelero,1,6
trigo,1,6
canalero,2,"6, 7"
fontanero,3,"6, 7, 9"
drenajes,2,"6, 7"
palero,2,"6, 9"
regador,1,6
arbustos,1,6
aguacate,1,6
banano,1,6
coco,2,"6, 7"
durazno,1,6
frutales,1,6
limon,1,6
mandarina,1,6
mango,1,6
naranja,1,6
africana,1,6
papaya,1,6
peras,1,6
pina,1,6
aromaticas,1,6
platano,1,6
permanentes,1,6
fruta,2,"6, 8"
cocos,1,6
arboricultor,1,6
caficultor,1,6
fruticultor,1,6
vinicultor,1,6
viticultor,1,6
fitosaneador,1,6
injertador,1,6
vegetativa,1,6
podador,2,"6, 9"
polinizador,1,6
rayador,1,6
sangrador,1,6
cesped,3,"6, 8, 9"
grama,1,6
pasto,2,"6, 7"
flor,1,6
hongos,1,6
medicinales,3,"6, 7, 8"
viveros,1,6
ornamentales,1,6
invernadero,2,"6, 9"
pastos,1,6
semillas,3,"6, 7, 8"
setas,1,6
champinones,1,6
floricultor,1,6
hortelano,1,6
horticultor,1,6
viverista,1,6
jardinero,1,6
atleticos,1,6
privados,1,6
cementerio,2,"6, 9"
enraizador,1,6
resembrador,1,6
saneador,1,6
huertas,1,6
invernaculo,1,6
ornamental,3,"6, 7, 8"
mixtos,1,6
agro,1,6
policultivos,1,6
domesticos,1,6
cabras,1,6
bovino,1,6
caballar,1,6
caprino,1,6
lechero,1,6
ovino,1,6
porcino,1,6
vacuno,1,6
ovejas,1,6
porcicultor,1,6
basculero,1,6
chalan,1,6
esquilador,2,"6, 7"
ordeno,1,6
ceba,1,6
bovinos,1,6
caprinos,1,6
equinos,1,6
porcinos,1,6
vaquero,1,6
avicultor,1,6
granjero,1,6
galponero,1,6
sexador,1,6
pollos,1,6
apicultor,1,6
abejas,1,6
gusanos,1,6
seda,3,"6, 8, 9"
mariposas,1,6
sericultor,1,6
apicola,1,6
salvajes,1,6
avestruces,1,6
caracoles,1,6
cocodrilos,1,6
codornices,1,6
faisanes,1,6
gansos,1,6
iguanas,1,6
patos,1,6
perdices,1,6
ranas,1,6
caporal,1,6
combina,1,6
aserrador,3,"6, 7, 8"
monte,2,"6, 9"
talador,1,6
balsero,1,6
troncos,2,"6, 8"
carbonero,2,"6, 9"
escuadrador,1,6
ganchero,1,6
maderero,2,"6, 8"
sierra,3,"6, 7, 8"
hacha,1,6
motosierra,1,6
trozador,1,6
almadiero,1,6
cubicador,1,6
destajero,1,6
escalador,2,"6, 7"
marcador,2,"6, 7"
desmontadora,1,6
espaciadora,1,6
reforestacion,1,6
forestacion,2,"6, 9"
acuicultor,1,6
acuaticas,2,"6, 9"
estanque,1,6
trucha,1,6
algas,2,"6, 9"
madreperlas,1,6
ostricultor,1,6
piscicultor,1,6
alimento,1,6
piscifactoria,1,6
costeras,2,"6, 9"
litoral,1,6
embarcacion,3,"6, 7, 8"
marisquero,1,6
pescador,2,"6, 7"
dulce,2,"6, 9"
concha,1,6
almeja,1,6
cangrejo,1,6
marinas,1,6
rastreador,1,6
arponero,1,6
tunero,1,6
cazador,1,6
focas,1,6
zorros,1,6
montero,1,6
ojeador,1,6
trampero,2,"6, 9"
subsistencia,1,6
mixto,1,6
buzo,2,"6, 7"
adobero,1,7
contrapisonero,1,7
bahareque,1,7
viviendas,1,7
pisonero,1,7
adoquinador,1,7
albanil,2,"7, 9"
refractario,1,7
piedra,2,"7, 8"
mampostero,1,7
armador,1,7
hormigon,2,"7, 8"
armado,1,7
chimeneas,1,7
enladrillador,1,7
albanileria,2,"7, 9"
blanca,1,7
rejuntador,1,7
mamposteria,1,7
adornista,1,7
monumentos,1,7
amolador,1,7
cortador,3,"7, 8, 9"
cantero,2,"7, 8"
labrante,1,7
piedras,2,"7, 8"
granito,2,"7, 8"
marmol,2,"7, 8"
pulidor,3,"7, 8, 9"
dolador,1,7
inscripciones,2,"7, 8"
estarcido,1,7
granitero,1,7
pulimentador,1,7
pedrero,1,7
perforador,2,"7, 8"
picapedrero,1,7
tornero,1,7
labra,1,7
trazador,1,7
tronzador,1,7
cementista,1,7
trabajados,1,7
encofrador,1,7
enfoscador,1,7
curado,2,"7, 8"
enrejado,1,7
mezcladora,2,"7, 8"
pavimentador,1,7
terrazas,1,7
solador,2,"7, 8"
terrazos,1,7
enfoscado,1,7
carpintero,1,7
embarcaderos,1,7
astillero,1,7
barcas,1,7
armar,1,7
carrocerias,2,"7, 8"
decorados,1,7
ebanista,1,7
astilleros,1,7
metalico,1,7
puertas,3,"7, 8, 9"
ventanas,2,"7, 9"
cortinas,2,"7, 8"
divisiones,2,"7, 9"
gabinetes,2,"7, 9"
marquesinas,1,7
vallas,1,7
metalica,2,"7, 9"
andamiero,1,7
apuntalador,2,"7, 8"
andamios,1,7
enlucidor,1,7
montador,2,"7, 8"
negra,1,7
apuntalamiento,1,7
trabajos,1,7
derribo,1,7
metodo,1,7
implosion,1,7
pocero,1,7
reparador,2,"7, 8"
tejado,1,7
fijador,1,7
techo,1,7
impermeabilizador,1,7
tejados,1,7
techador,2,"7, 9"
asfalto,2,"7, 8"
azulejos,2,"7, 8"
canizo,1,7
chapa,2,"7, 8"
galvanizada,1,7
tejas,2,"7, 8"
sintetico,1,7
paja,1,7
revestimiento,2,"7, 8"
tablas,1,7
ripia,1,7
teja,1,7
azulejero,1,7
baldosas,2,"7, 8"
embaldosador,1,7
muros,1,7
embaldosinador,1,7
enchapador,1,7
enlosador,1,7
enchapes,1,7
marmolista,1,7
alfombras,3,"7, 8, 9"
pisos,1,7
vinilo,1,7
tapetes,1,7
parquetero,1,7
ladrillos,3,"7, 8, 9"
yeso,1,7
fibroso,1,7
escayolista,1,7
estuquista,1,7
enlistonador,1,7
estucador,1,7
listonero,1,7
panetador,1,7
revocador,1,7
yesero,1,7
estuco,1,7
pared,1,7
seca,2,"7, 8"
aislador,1,7
calderas,1,7
sonidos,1,7
aislacion,1,7
aislante,1,7
insonorizacion,1,7
aislamiento,1,7
cristales,2,"7, 9"
cristalero,2,"7, 8"
lunas,1,7
claraboyas,2,"7, 8"
vitrales,1,7
vidrios,2,"7, 9"
vidrieria,1,7
vidriero,2,"7, 9"
vidrieras,1,7
empalmador,1,7
conducciones,1,7
inteligentes,1,7
medidores,2,"7, 9"
desague,1,7
sanitarias,1,7
fontaneria,1,7
plomero,1,7
tubero,2,"7, 9"
hidrantes,1,7
rociadores,1,7
deteccion,1,7
alarma,1,7
incendio,1,7
extincion,1,7
recarga,1,7
extintores,1,7
portatiles,1,7
gasfitero,1,7
calentadores,1,7
gases,3,"7, 8, 9"
gasodomesticos,1,7
externas,1,7
internas,1,7
pegador,3,"7, 8, 9"
termoplastica,1,7
ventiladores,1,7
empapelador,1,7
encalador,1,7
blanqueador,2,"7, 8"
colgadura,1,7
brocha,1,7
barnizador,1,7
manufacturados,1,7
pulverizacion,1,7
esmaltador,1,7
pistola,2,"7, 8"
filetero,1,7
dorador,1,7
porcelana,2,"7, 8"
laqueador,1,7
latonero,1,7
inmersion,2,"7, 8"
latoneria,2,"7, 9"
samblasting,1,7
terminador,2,"7, 8"
tinturero,1,7
aseador,2,"7, 9"
deshollinador,1,7
limpiador,3,"7, 8, 9"
canon,1,7
chorro,2,"7, 8"
arena,2,"7, 8"
machos,1,7
machero,1,7
fosa,1,7
fosas,2,"7, 9"
soldar,1,7
metalmecanico,2,"7, 9"
cobresoldador,1,7
soplete,1,7
induccion,1,7
soldador,2,"7, 9"
soldadora,1,7
laton,1,7
oxicortador,1,7
cautin,1,7
acetileno,1,7
autogena,1,7
costuras,1,7
longitudinales,1,7
cobre,2,"7, 8"
inert,1,7
active,1,7
soldaduras,1,7
plomo,2,"7, 8"
platina,1,7
flux,1,7
cored,1,7
sumergido,1,7
argon,1,7
oxiacetileno,1,7
fcaw,1,7
welding,1,7
gtaw,1,7
tungsten,1,7
smaw,1,7
shield,1,7
resistencia,1,7
termita,1,7
sopletista,1,7
calderero,1,7
chapas,2,"7, 8"
chapista,1,7
ornamentacion,2,"7, 9"
hojalatero,1,7
caldera,2,"7, 8"
carrocero,1,7
carroceria,1,7
ensamblador,2,"7, 8"
blindaje,1,7
curvador,1,7
armazones,2,"7, 8"
remachador,1,7
martillo,2,"7, 8"
neumatico,1,7
replanteador,1,7
elevacion,2,"7, 8"
cables,2,"7, 8"
izar,2,"7, 8"
colgantes,1,7
tramoyista,1,7
chequeador,1,7
subterraneos,1,7
tendido,1,7
subterraneas,1,7
liniero,1,7
apisonador,1,7
forjador,1,7
aperos,1,7
pilon,1,7
fundidor,2,"7, 8"
herrador,1,7
herrero,1,7
metalistero,2,"7, 9"
ornamentador,1,7
hierro,2,"7, 8"
ornamentista,1,7
calibradores,1,7
mandriles,1,7
troqueles,1,7
matrices,1,7
herramentista,1,7
armas,1,7
cerrajero,1,7
cerraduras,1,7
brazos,1,7
gruas,1,7
plantillas,1,7
matricero,1,7
punta,1,7
diamante,2,"7, 8"
armamento,1,7
bovedas,1,7
cajas,3,"7, 8, 9"
fuertes,1,7
esmeriladora,1,7
fresadora,2,"7, 8"
mandriladora,1,7
rectificadora,1,7
taladradora,2,"7, 8"
torno,2,"7, 8"
cepilladora,2,"7, 8"
doblador,2,"7, 9"
laminas,1,7
fresador,1,7
mandrilador,1,7
cizalla,1,7
escopleadora,1,7
brilladora,1,7
curvadora,2,"7, 8"
acunacion,1,7
agujas,1,7
clavos,1,7
remaches,2,"7, 9"
tornillos,1,7
tuercas,1,7
multiple,1,7
grabado,2,"7, 8"
dobladora,1,7
lapidadora,1,7
oxicortadora,1,7
ranuradora,1,7
remachadora,1,7
tallar,1,7
engranajes,1,7
transferencia,1,7
automatica,3,"7, 8, 9"
martinete,1,7
fragua,1,7
vertical,1,7
roscadora,1,7
automatico,1,7
revolver,1,7
universal,1,7
tubos,2,"7, 8"
brunidora,2,"7, 8"
embutir,1,7
troquelador,2,"7, 8"
troquelista,1,7
afilador,1,7
cardas,2,"7, 8"
cuchilleria,1,7
cortantes,1,7
muela,1,7
afilar,1,7
laboreo,1,7
maquinado,1,7
sierras,1,7
aguzador,1,7
brillador,1,7
brunidor,1,7
granallador,1,7
sandblastero,1,7
alineador,2,"7, 9"
sincronizador,1,7
alineacion,1,7
balanceo,1,7
suspension,1,7
frenos,2,"7, 8"
motocars,1,7
motocicletas,1,7
borda,2,"7, 8"
pequenos,2,"7, 8"
pequenas,2,"7, 8"
radiadores,1,7
rickshaw,1,7
motorizado,3,"7, 8, 9"
livianos,1,7
ciclomotores,1,7
turbo,1,7
alimentadores,1,7
aleron,1,7
pista,1,7
aterrizaje,1,7
cohete,1,7
aeronauticos,1,7
fuselaje,1,7
motopropulsor,1,7
fuselajes,1,7
helices,1,7
gobernadores,1,7
helicopteros,1,7
inyectora,2,"7, 8"
fijas,1,7
lubricador,1,7
estacionarias,1,7
convencional,1,7
ajuste,1,7
ingenio,1,7
envasadora,2,"7, 8"
escribir,1,7
excavacion,3,"7, 8, 9"
montacargas,2,"7, 8"
tractores,2,"7, 8"
engrasador,2,"7, 9"
telares,2,"7, 8"
continuas,1,7
hilar,1,7
hiladoras,1,7
estiraje,2,"7, 8"
toberas,1,7
manuares,1,7
calceteria,2,"7, 8"
tintoreria,1,7
domesticas,1,7
urdidoras,1,7
tejer,2,"7, 8"
telar,2,"7, 8"
jacquard,2,"7, 8"
cardadoras,1,7
aceitador,1,7
motorista,1,7
cochecitos,1,7
nino,1,7
silla,1,7
ruedas,1,7
balanzas,1,7
calibrador,1,7
quirurgicos,1,7
relojeria,1,7
relojero,1,7
fotograficas,2,"7, 8"
opticos,1,7
frotada,1,7
pulsada,1,7
organo,1,7
luthier,1,7
organero,1,7
fuelles,1,7
organos,1,7
alfarero,1,7
amasador,3,"7, 8, 9"
ceramista,1,7
artesanal,1,7
calador,1,7
modelos,1,7
loza,2,"7, 8"
vaciador,1,7
prensador,2,"7, 8"
bordes,1,7
biselador,1,7
cucharero,2,"7, 8"
laminador,2,"7, 8"
flotacion,2,"7, 8"
acido,2,"7, 8"
soplador,1,7
mosaico,1,7
vitrofusion,1,7
vitralista,1,7
aguafuertista,1,7
azogador,1,7
espejos,2,"7, 8"
calcador,1,7
decorativa,2,"7, 8"
esmerilador,1,7
estampador,1,7
fuerte,1,7
pantografo,1,7
cera,2,"7, 8"
iluminador,1,7
laquista,1,7
litografo,1,7
marcacion,1,7
letreros,1,7
rotulos,1,7
polichador,1,7
carteles,2,"7, 9"
paquete,1,7
cajista,1,7
compaginador,1,7
clisador,1,7
galvanotipia,1,7
fotograbador,1,7
fotocomposicion,1,7
estereotipista,1,7
fotocompositor,1,7
fotolitografo,1,7
fotomecanico,1,7
declises,1,7
linoleo,2,"7, 8"
huecograbado,1,7
planchas,2,"7, 8"
impresor,2,"7, 8"
litograbador,1,7
punteado,1,7
fotopolimero,1,7
litografica,1,7
fototipia,1,7
fotomecanica,1,7
preprensado,1,7
preprensa,1,7
pantografista,1,7
planchista,1,7
cilindro,1,7
clises,1,7
tamigrafia,1,7
silk,1,7
screen,1,7
pantallas,2,"7, 8"
prensista,2,"7, 8"
grabados,1,7
transportador,3,"7, 8, 9"
fundidora,1,7
tipos,1,7
tipografia,1,7
linotipia,1,7
fotolitograbador,1,7
monotipia,1,7
sueltos,1,7
linotipista,1,7
monotipista,1,7
tipografica,1,7
tipografo,1,7
plancha,1,7
serigrafia,1,7
flexografico,1,7
multilith,1,7
flexografica,1,7
laser,2,"7, 8"
rotativa,2,"7, 8"
offset,1,7
fotocopiadora,1,7
cilindrica,1,7
hojas,2,"7, 8"
papeles,1,7
pintados,1,7
